object_id,best_period,best_frequency,significance,n_candidates,label,status,error,details_json
611255828556561031,,,,,,ok,,"[{'objectid': 611255828556561031, 'sampling_i': 0.23170518669507725, 'sampling_j': 0.19867768407111838, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561031, 'sampling_i': 0.23170518669507725, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561031, 'sampling_i': 0.23170518669507725, 'sampling_j': 0.29012211718563974, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561031, 'sampling_i': 0.19867768407111838, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561031, 'sampling_i': 0.19867768407111838, 'sampling_j': 0.29012211718563974, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561031, 'sampling_i': 0.2688728464450273, 'sampling_j': 0.29012211718563974, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561032,,,,,,ok,,"[{'objectid': 611255828556561032, 'sampling_i': 0.2368452902938265, 'sampling_j': 0.2076899099636932, 'period': 1.8260869565217446, 'upper_error': 1.8138379841318926, 'lower_error': 0.04415125481679749, 'significance': 1.0, 'label': '0-1'}, {'objectid': 611255828556561032, 'sampling_i': 0.2368452902938265, 'sampling_j': 0.2912657939101185, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561032, 'sampling_i': 0.2368452902938265, 'sampling_j': 0.299792854425161, 'period': 1.8260869565217446, 'upper_error': 0.024061093197361938, 'lower_error': 0.010558689771581253, 'significance': 0.84, 'label': '0-3'}, {'objectid': 611255828556561032, 'sampling_i': 0.2076899099636932, 'sampling_j': 0.2912657939101185, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561032, 'sampling_i': 0.2076899099636932, 'sampling_j': 0.299792854425161, 'period': 1.96491228070176, 'upper_error': 0.024061093197361938, 'lower_error': 0.010558689771581253, 'significance': 0.84, 'label': '1-3'}, {'objectid': 611255828556561032, 'sampling_i': 0.2912657939101185, 'sampling_j': 0.299792854425161, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561039,,,,,,ok,,"[{'objectid': 611255828556561039, 'sampling_i': 0.2517554754020411, 'sampling_j': 0.21461044816562402, 'period': 2.854715378079872, 'upper_error': 0.3119622577060377, 'lower_error': 0.9504863792796645, 'significance': 0.98, 'label': '0-1'}, {'objectid': 611255828556561039, 'sampling_i': 0.2517554754020411, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561039, 'sampling_i': 0.2517554754020411, 'sampling_j': 0.33310317158351227, 'period': 2.854715378079872, 'upper_error': 0.3119622577060377, 'lower_error': 0.9504863792796645, 'significance': 1.0, 'label': '0-3'}, {'objectid': 611255828556561039, 'sampling_i': 0.21461044816562402, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561039, 'sampling_i': 0.21461044816562402, 'sampling_j': 0.33310317158351227, 'period': 2.854715378079872, 'upper_error': 0.367965363725828, 'lower_error': 1.9056149069753912, 'significance': 0.96, 'label': '1-3'}, {'objectid': 611255828556561039, 'sampling_i': 0.2974763407476898, 'sampling_j': 0.33310317158351227, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561104,,,,,,ok,,"[{'objectid': 611255828556561104, 'sampling_i': 0.23509806117261392, 'sampling_j': 0.20373953589458638, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561104, 'sampling_i': 0.23509806117261392, 'sampling_j': 0.25420705482075306, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561104, 'sampling_i': 0.23509806117261392, 'sampling_j': 0.278142154867102, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561104, 'sampling_i': 0.20373953589458638, 'sampling_j': 0.25420705482075306, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561104, 'sampling_i': 0.20373953589458638, 'sampling_j': 0.278142154867102, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561104, 'sampling_i': 0.25420705482075306, 'sampling_j': 0.278142154867102, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561287,,,,,,ok,,"[{'objectid': 611255828556561287, 'sampling_i': 0.22050576772052063, 'sampling_j': 0.2063499750607016, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561287, 'sampling_i': 0.22050576772052063, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561287, 'sampling_i': 0.22050576772052063, 'sampling_j': 0.2781520319675616, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561287, 'sampling_i': 0.2063499750607016, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561287, 'sampling_i': 0.2063499750607016, 'sampling_j': 0.2781520319675616, 'period': 2.6229508196721385, 'upper_error': 1.9601882201700684, 'lower_error': 0.07798272774725845, 'significance': 1.0, 'label': '1-3'}, {'objectid': 611255828556561287, 'sampling_i': 0.2688728464450273, 'sampling_j': 0.2781520319675616, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561293,,,,,,ok,,"[{'objectid': 611255828556561293, 'sampling_i': 0.33306371191624795, 'sampling_j': 0.2175736604392553, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561293, 'sampling_i': 0.33306371191624795, 'sampling_j': 0.2714832624299305, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561293, 'sampling_i': 0.33306371191624795, 'sampling_j': 0.29327561845939665, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561293, 'sampling_i': 0.2175736604392553, 'sampling_j': 0.2714832624299305, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561293, 'sampling_i': 0.2175736604392553, 'sampling_j': 0.29327561845939665, 'period': 5.32488114104597, 'upper_error': 0.7607991954412272, 'lower_error': 0.1373305562143443, 'significance': 0.94, 'label': '1-3'}, {'objectid': 611255828556561293, 'sampling_i': 0.2714832624299305, 'sampling_j': 0.29327561845939665, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561392,,,,,,ok,,"[{'objectid': 611255828556561392, 'sampling_i': 0.23287069566277183, 'sampling_j': 0.2151342996491318, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561392, 'sampling_i': 0.23287069566277183, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561392, 'sampling_i': 0.23287069566277183, 'sampling_j': 0.4351204024790223, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561392, 'sampling_i': 0.2151342996491318, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561392, 'sampling_i': 0.2151342996491318, 'sampling_j': 0.4351204024790223, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561392, 'sampling_i': 0.2943450108450825, 'sampling_j': 0.4351204024790223, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561595,,,,,,ok,,"[{'objectid': 611255828556561595, 'sampling_i': 0.22677809003163013, 'sampling_j': 0.21322479513895815, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561595, 'sampling_i': 0.22677809003163013, 'sampling_j': 0.24966764312752535, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561595, 'sampling_i': 0.22677809003163013, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561595, 'sampling_i': 0.21322479513895815, 'sampling_j': 0.24966764312752535, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561595, 'sampling_i': 0.21322479513895815, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561595, 'sampling_i': 0.24966764312752535, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561775,,,,,,ok,,"[{'objectid': 611255828556561775, 'sampling_i': 0.2175056892481326, 'sampling_j': 0.2151342996491318, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561775, 'sampling_i': 0.2175056892481326, 'sampling_j': 0.26886073284010936, 'period': 2.7631578947368496, 'upper_error': 0.08541959395691467, 'lower_error': 0.05109632862712399, 'significance': 0.98, 'label': '0-2'}, {'objectid': 611255828556561775, 'sampling_i': 0.2175056892481326, 'sampling_j': 0.28401428313962623, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561775, 'sampling_i': 0.2151342996491318, 'sampling_j': 0.26886073284010936, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561775, 'sampling_i': 0.2151342996491318, 'sampling_j': 0.28401428313962623, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561775, 'sampling_i': 0.26886073284010936, 'sampling_j': 0.28401428313962623, 'period': 2.3812898653437347, 'upper_error': 0.8335537135368667, 'lower_error': 0.05128167759707747, 'significance': 0.98, 'label': '2-3'}]"
611255828556561776,,,,,,ok,,"[{'objectid': 611255828556561776, 'sampling_i': 0.3971144257462957, 'sampling_j': 0.22448796485126798, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561776, 'sampling_i': 0.3971144257462957, 'sampling_j': 0.2662856180023352, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561776, 'sampling_i': 0.3971144257462957, 'sampling_j': 0.28702922447716467, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561776, 'sampling_i': 0.22448796485126798, 'sampling_j': 0.2662856180023352, 'period': 2.144224633056803, 'upper_error': 2.2852469866009977, 'lower_error': 0.290694576769571, 'significance': 1.0, 'label': '1-2'}, {'objectid': 611255828556561776, 'sampling_i': 0.22448796485126798, 'sampling_j': 0.2662856180023352, 'period': 2.144224633056803, 'upper_error': 0.017318929260214277, 'lower_error': 0.18998569852982095, 'significance': 0.92, 'label': '1-2'}, {'objectid': 611255828556561776, 'sampling_i': 0.22448796485126798, 'sampling_j': 0.28702922447716467, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561776, 'sampling_i': 0.2662856180023352, 'sampling_j': 0.28702922447716467, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
